seed,system,job_id,ndcg@5,ndcg@10,mrr
42,manual_score_h,JOB_01,1.0,1.0,0.0
42,manual_score_h,JOB_02,0.6597184516316583,0.6597184516316583,0.3333333333333333
42,manual_score_h,JOB_20,0.804532155482531,0.804532155482531,0.5
42,manual_score_h,JOB_21,0.5492787168117745,0.6521020816002387,0.5
42,manual_score_h,JOB_23,0.9084880857554961,0.9455109115315712,1.0
42,manual_score_h,JOB_29,1.0,1.0,1.0
42,manual_score_h,JOB_52,0.5680531818719479,0.6461412856608912,0.2
42,manual_score_h,JOB_60,0.9514426589871553,0.9514426589871553,1.0
42,selected_ltr,JOB_01,1.0,1.0,0.0
42,selected_ltr,JOB_02,1.0,1.0,1.0
42,selected_ltr,JOB_20,0.2252946948005501,0.48398259923663345,0.16666666666666666
42,selected_ltr,JOB_21,0.6432170197276813,0.6432170197276813,0.5
42,selected_ltr,JOB_23,0.12298716509766383,0.4469800427682879,0.14285714285714285
42,selected_ltr,JOB_29,1.0,1.0,1.0
42,selected_ltr,JOB_52,0.47765684554856885,0.5557449493375122,0.25
42,selected_ltr,JOB_60,0.6347289430958043,0.6347289430958043,0.3333333333333333
42,ablation_mean_signal_ltr,JOB_01,1.0,1.0,0.0
42,ablation_mean_signal_ltr,JOB_02,1.0,1.0,1.0
42,ablation_mean_signal_ltr,JOB_20,0.2252946948005501,0.48398259923663345,0.16666666666666666
42,ablation_mean_signal_ltr,JOB_21,0.6432170197276813,0.6432170197276813,0.5
42,ablation_mean_signal_ltr,JOB_23,0.12298716509766383,0.4469800427682879,0.14285714285714285
42,ablation_mean_signal_ltr,JOB_29,1.0,1.0,1.0
42,ablation_mean_signal_ltr,JOB_52,0.47765684554856885,0.5557449493375122,0.25
42,ablation_mean_signal_ltr,JOB_60,0.6347289430958043,0.6347289430958043,0.3333333333333333
42,ablation_direct_probability,JOB_01,1.0,1.0,0.0
42,ablation_direct_probability,JOB_02,0.21931879106467495,0.4615254605635142,0.2
42,ablation_direct_probability,JOB_20,0.924133208028394,0.924133208028394,1.0
42,ablation_direct_probability,JOB_21,0.6904108366115532,0.6904108366115532,1.0
42,ablation_direct_probability,JOB_23,0.5534422429394873,0.5904650687155624,0.3333333333333333
42,ablation_direct_probability,JOB_29,1.0,1.0,1.0
42,ablation_direct_probability,JOB_52,0.7437707309491556,0.8218588347380991,0.5
42,ablation_direct_probability,JOB_60,1.0,1.0,1.0
