seed,formulation,job_id,ndcg@5,ndcg@10,mrr
42,pointwise,JOB_14,0.7860137352654724,0.9068250379649666,0.0
42,pointwise,JOB_51,0.8698687319194839,0.9007660711870077,1.0
42,pointwise,JOB_71,0.850834274847108,0.8565386957945287,0.5
42,pointwise,JOB_74,0.0,0.0,0.0
42,pairwise,JOB_14,0.6608397947263839,0.7738931964842559,0.0
42,pairwise,JOB_51,0.5755300860350051,0.8022135967327824,1.0
42,pairwise,JOB_71,0.6246863731748977,0.7127263586685907,0.2
42,pairwise,JOB_74,0.0,0.0,0.0
42,listwise,JOB_14,0.5147714448836774,0.7486361493410437,0.0
42,listwise,JOB_51,0.6876190593042905,0.8191583964750955,1.0
42,listwise,JOB_71,0.8989584458539029,0.968581121402764,1.0
42,listwise,JOB_74,0.0,0.0,0.0
