seed,job_id,cv_id,score
11,JOB_20,CV_047,1.5204720837109187e-05
11,JOB_01,CV_017,0.9924370644389198
11,JOB_23,CV_090,2.074941371839167e-11
11,JOB_01,CV_073,4.015394764043958e-12
11,JOB_01,CV_029,1.2298852723281322e-05
11,JOB_52,CV_098,0.9921853756962936
11,JOB_51,CV_007,3.85758054100439e-05
11,JOB_02,CV_065,1.0119943048808618e-09
11,JOB_29,CV_000,5.4094264959548145e-12
11,JOB_23,CV_098,0.9930644966742647
11,JOB_60,CV_089,0.0045886888465290435
11,JOB_21,CV_009,0.010728727254947563
11,JOB_74,CV_044,1.3369149734460747e-05
11,JOB_29,CV_003,5.06130884615044e-12
11,JOB_02,CV_038,3.402261141744037e-09
11,JOB_02,CV_082,0.03343096423200692
11,JOB_23,CV_000,0.00019808410146324323
11,JOB_20,CV_101,8.74901201060846e-12
11,JOB_20,CV_026,1.9766273817175748e-05
11,JOB_21,CV_012,0.9925626201493086
11,JOB_60,CV_106,0.9956719166735901
11,JOB_21,CV_036,1.2404165340348296e-11
11,JOB_71,CV_062,1.737180968076735e-08
11,JOB_01,CV_088,2.8464301572080573e-11
11,JOB_14,CV_017,0.9927290125695762
11,JOB_21,CV_025,6.253753545170727e-11
11,JOB_71,CV_082,1.7428584146824587e-05
11,JOB_21,CV_002,1.8286304804461548e-05
11,JOB_29,CV_070,5.033277541963319e-12
11,JOB_60,CV_010,1.3568231705200534e-05
11,JOB_51,CV_105,0.00044324554381740814
11,JOB_23,CV_062,1.4677721693350096e-11
11,JOB_02,CV_049,9.03232203242529e-08
11,JOB_29,CV_048,4.985150762882631e-12
11,JOB_23,CV_022,1.2574670636187115e-05
11,JOB_29,CV_039,4.953796934820528e-12
11,JOB_02,CV_037,0.03525257493664231
11,JOB_71,CV_036,1.316247073152325e-11
11,JOB_71,CV_005,1.0031359713700702e-11
11,JOB_51,CV_090,2.107569635847555e-08
11,JOB_01,CV_041,3.774730537016897e-05
11,JOB_60,CV_012,1.3858594097896522e-05
11,JOB_51,CV_020,2.5281210158450924e-08
11,JOB_52,CV_018,4.2819226455740056e-05
11,JOB_51,CV_027,2.064950834781979e-05
11,JOB_02,CV_077,0.03457588019036337
11,JOB_21,CV_023,0.9924604366130579
11,JOB_29,CV_075,2.939498502073636e-11
11,JOB_01,CV_081,0.9925123164985861
11,JOB_51,CV_110,1.3152454183058952e-05
11,JOB_29,CV_095,4.985150762882631e-12
11,JOB_51,CV_117,2.5266301098664564e-08
11,JOB_29,CV_053,4.8965917250137366e-12
11,JOB_71,CV_098,0.9920725204355512
11,JOB_29,CV_117,5.042602398458756e-12
11,JOB_71,CV_026,1.99874576861046e-05
11,JOB_29,CV_054,1.2512389949636722e-05
11,JOB_01,CV_012,1.2286658940439845e-05
11,JOB_14,CV_073,4.170003749513146e-12
11,JOB_14,CV_001,4.2480342132463686e-12
11,JOB_23,CV_064,1.3445282495717658e-05
11,JOB_02,CV_055,3.4508993975587795e-09
11,JOB_01,CV_061,2.851599730583181e-11
