seed,job_id,cv_id,score
11,JOB_20,CV_047,0.22217192067667718
11,JOB_01,CV_017,0.5131009359332944
11,JOB_23,CV_090,0.053477946638909465
11,JOB_01,CV_073,0.02152894031218402
11,JOB_01,CV_029,0.21215663941638746
11,JOB_52,CV_098,0.5073863781026472
11,JOB_51,CV_007,0.24553457165994882
11,JOB_02,CV_065,0.09795881989103625
11,JOB_29,CV_000,0.02954851673554771
11,JOB_23,CV_098,0.5282118383064655
11,JOB_60,CV_089,0.3486657126600148
11,JOB_21,CV_009,0.3287323839157059
11,JOB_74,CV_044,0.22661055072886863
11,JOB_29,CV_003,0.018026602601885502
11,JOB_02,CV_038,0.11278180933925055
11,JOB_02,CV_082,0.4053527057728847
11,JOB_23,CV_000,0.34079913869845
11,JOB_20,CV_101,0.03273245631237548
11,JOB_20,CV_026,0.24190181226845572
11,JOB_21,CV_012,0.5160226074113199
11,JOB_60,CV_106,0.5432104544334978
11,JOB_21,CV_036,0.031371825334983866
11,JOB_71,CV_062,0.17003928459070444
11,JOB_01,CV_088,0.03672223841835882
11,JOB_14,CV_017,0.5199708954680053
11,JOB_21,CV_025,0.060479997723586115
11,JOB_71,CV_082,0.21537812179565835
11,JOB_21,CV_002,0.22739452524132953
11,JOB_29,CV_070,0.017064610350777127
11,JOB_60,CV_010,0.2291709399726205
11,JOB_51,CV_105,0.3683580634376451
11,JOB_23,CV_062,0.042655727758808146
11,JOB_02,CV_049,0.15111522378477818
11,JOB_29,CV_048,0.015400407638003927
11,JOB_23,CV_022,0.21599834469898968
11,JOB_29,CV_039,0.014307540693632515
11,JOB_02,CV_037,0.41486956195131025
11,JOB_71,CV_036,0.031188727094604313
11,JOB_71,CV_005,0.027734046533828223
11,JOB_51,CV_090,0.14476153391098254
11,JOB_01,CV_041,0.3005494523904027
11,JOB_60,CV_012,0.23283871494027347
11,JOB_51,CV_020,0.14195878078519641
11,JOB_52,CV_018,0.32238809691161285
11,JOB_51,CV_027,0.23435718627623173
11,JOB_02,CV_077,0.41139081161308955
11,JOB_21,CV_023,0.5136411404814614
11,JOB_29,CV_075,0.04229514879004801
11,JOB_01,CV_081,0.5148462109067157
11,JOB_51,CV_110,0.2237799323869443
11,JOB_29,CV_095,0.015400407638003927
11,JOB_51,CV_117,0.14185660071787395
11,JOB_29,CV_053,0.01229565741564677
11,JOB_71,CV_098,0.5048830718888746
11,JOB_29,CV_117,0.017385218811656406
11,JOB_71,CV_026,0.22019286861101875
11,JOB_29,CV_054,0.2151382908677695
11,JOB_01,CV_012,0.2119848168260851
11,JOB_14,CV_073,0.02807322585331231
11,JOB_14,CV_001,0.031284529919854816
11,JOB_23,CV_064,0.2275941668721367
11,JOB_02,CV_055,0.1152405349377116
11,JOB_01,CV_061,0.03703653943258944
11,JOB_01,CV_021,0.32489563244748365
11,JOB_01,CV_106,0.5120996605915041
11,JOB_01,CV_118,0.5000864149251916
11,JOB_14,CV_088,0.041755438469042803
11,JOB_52,CV_114,0.20927013251706703
11,JOB_01,CV_026,0.21443861465193484
11,JOB_74,CV_083,0.24016382583289927
11,JOB_02,CV_048,0.21601345741736522
11,JOB_01,CV_025,0.01563402658629401
11,JOB_01,CV_009,0.5111270479616545
11,JOB_02,CV_064,0.4148013809253844
11,JOB_52,CV_003,0.32238238092911586
11,JOB_14,CV_021,0.3245316799044517
11,JOB_23,CV_106,0.23370623208382826
11,JOB_51,CV_103,0.12055761335247606
11,JOB_74,CV_066,0.04137569098147084
11,JOB_20,CV_051,0.21156395077723478
11,JOB_52,CV_036,0.019818184400349582
11,JOB_20,CV_024,0.031648303916791076
11,JOB_14,CV_089,0.2204596517162638
11,JOB_51,CV_023,0.42066996748159213
11,JOB_29,CV_069,0.013598984376017234
11,JOB_01,CV_011,0.5132978596947524
11,JOB_29,CV_063,0.2179932855907316
11,JOB_29,CV_032,0.012524378117251543
11,JOB_52,CV_071,0.09333499654889485
11,JOB_74,CV_070,0.041671471006014815
11,JOB_74,CV_107,0.33863024448392326
11,JOB_21,CV_084,0.2214891376488925
11,JOB_02,CV_042,0.223908451094673
11,JOB_23,CV_018,0.33365045630329204
11,JOB_29,CV_001,0.016022552481822733
11,JOB_20,CV_106,0.5198849759606192
11,JOB_14,CV_092,0.3485323960690869
11,JOB_51,CV_066,0.05988026769177596
11,JOB_23,CV_073,0.05644559153013357
11,JOB_71,CV_077,0.22235902781219527
23,JOB_20,CV_047,0.22217192067667718
23,JOB_01,CV_017,0.5131009359332944
23,JOB_23,CV_090,0.053477946638909465
23,JOB_01,CV_073,0.02152894031218402
23,JOB_01,CV_029,0.21215663941638746
23,JOB_52,CV_098,0.5073863781026472
23,JOB_51,CV_007,0.24553457165994882
23,JOB_02,CV_065,0.09795881989103625
23,JOB_29,CV_000,0.02954851673554771
23,JOB_23,CV_098,0.5282118383064655
23,JOB_60,CV_089,0.3486657126600148
23,JOB_21,CV_009,0.3287323839157059
23,JOB_74,CV_044,0.22661055072886863
23,JOB_29,CV_003,0.018026602601885502
23,JOB_02,CV_038,0.11278180933925055
23,JOB_02,CV_082,0.4053527057728847
23,JOB_23,CV_000,0.34079913869845
23,JOB_20,CV_101,0.03273245631237548
23,JOB_20,CV_026,0.24190181226845572
