seed,job_id,cv_id,score
11,JOB_20,CV_047,0.03829463943839073
11,JOB_01,CV_017,0.08629360049962997
11,JOB_23,CV_090,0.012356102466583252
11,JOB_01,CV_073,0.006211429834365845
11,JOB_01,CV_029,0.023549335077404976
11,JOB_52,CV_098,0.06107490509748459
11,JOB_51,CV_007,0.07700478285551071
11,JOB_02,CV_065,0.01527244783937931
11,JOB_29,CV_000,0.008546976372599602
11,JOB_23,CV_098,0.20201435685157776
11,JOB_60,CV_089,0.5114268660545349
11,JOB_21,CV_009,0.10528577864170074
11,JOB_74,CV_044,0.058321453630924225
11,JOB_29,CV_003,0.004048263654112816
11,JOB_02,CV_038,0.016264837235212326
11,JOB_02,CV_082,0.036136314272880554
11,JOB_23,CV_000,0.02036987617611885
11,JOB_20,CV_101,0.006381069775670767
11,JOB_20,CV_026,0.11082377284765244
11,JOB_21,CV_012,0.10255876928567886
11,JOB_60,CV_106,0.3149445950984955
11,JOB_21,CV_036,0.004310928285121918
11,JOB_71,CV_062,0.05773407593369484
11,JOB_01,CV_088,0.0037463651970028877
11,JOB_14,CV_017,0.1288144588470459
11,JOB_21,CV_025,0.006882091984152794
11,JOB_71,CV_082,0.021042978391051292
11,JOB_21,CV_002,0.04587775096297264
11,JOB_29,CV_070,0.003802898805588484
11,JOB_60,CV_010,0.06820303201675415
11,JOB_51,CV_105,0.0750395655632019
11,JOB_23,CV_062,0.007736460771411657
11,JOB_02,CV_049,0.017094016075134277
11,JOB_29,CV_048,0.0034129053819924593
11,JOB_23,CV_022,0.030056718736886978
11,JOB_29,CV_039,0.0031787510961294174
11,JOB_02,CV_037,0.06521257758140564
11,JOB_71,CV_036,0.004014735110104084
11,JOB_71,CV_005,0.003921171184629202
11,JOB_51,CV_090,0.030238235369324684
11,JOB_01,CV_041,0.005820045247673988
11,JOB_60,CV_012,0.08507572114467621
11,JOB_51,CV_020,0.020915700122714043
11,JOB_52,CV_018,0.023762064054608345
11,JOB_51,CV_027,0.06533418595790863
11,JOB_02,CV_077,0.05266714468598366
11,JOB_21,CV_023,0.08911368995904922
11,JOB_29,CV_075,0.005380506161600351
11,JOB_01,CV_081,0.09570605307817459
11,JOB_51,CV_110,0.04896734654903412
11,JOB_29,CV_095,0.0034129053819924593
11,JOB_51,CV_117,0.020779598504304886
11,JOB_29,CV_053,0.0027887735050171614
11,JOB_71,CV_098,0.05235274136066437
11,JOB_29,CV_117,0.0038829806726425886
11,JOB_71,CV_026,0.02574598789215088
11,JOB_29,CV_054,0.028463104739785194
11,JOB_01,CV_012,0.0232929065823555
11,JOB_14,CV_073,0.00948877353221178
11,JOB_14,CV_001,0.011674894019961357
11,JOB_23,CV_064,0.06194789335131645
11,JOB_02,CV_055,0.019041363149881363
11,JOB_01,CV_061,0.003823693376034498
11,JOB_01,CV_021,0.02289348840713501
11,JOB_01,CV_106,0.08127949386835098
11,JOB_01,CV_118,0.0388297513127327
11,JOB_14,CV_088,0.005195289384573698
11,JOB_52,CV_114,0.019585726782679558
11,JOB_01,CV_026,0.027227431535720825
11,JOB_74,CV_083,0.06667923927307129
11,JOB_02,CV_048,0.030085479840636253
11,JOB_01,CV_025,0.003465148387476802
11,JOB_01,CV_009,0.07666462659835815
11,JOB_02,CV_064,0.0649418979883194
11,JOB_52,CV_003,0.01949833333492279
11,JOB_14,CV_021,0.022368231788277626
11,JOB_23,CV_106,0.046513691544532776
11,JOB_51,CV_103,0.013311957940459251
11,JOB_74,CV_066,0.008639398030936718
11,JOB_20,CV_051,0.022676248103380203
11,JOB_52,CV_036,0.004548004362732172
11,JOB_20,CV_024,0.00688141118735075
11,JOB_14,CV_089,0.0398087278008461
11,JOB_51,CV_023,0.04765663668513298
11,JOB_29,CV_069,0.003035566071048379
11,JOB_01,CV_011,0.08731215447187424
11,JOB_29,CV_063,0.034092873334884644
11,JOB_29,CV_032,0.003461139975115657
11,JOB_52,CV_071,0.017690783366560936
11,JOB_74,CV_070,0.0075029958970844746
11,JOB_74,CV_107,0.026096340268850327
11,JOB_21,CV_084,0.03533075749874115
11,JOB_02,CV_042,0.04935936629772186
11,JOB_23,CV_018,0.02791176550090313
11,JOB_29,CV_001,0.004344759974628687
11,JOB_20,CV_106,0.09570249915122986
11,JOB_14,CV_092,0.029053442180156708
11,JOB_51,CV_066,0.010115021839737892
11,JOB_23,CV_073,0.015939028933644295
11,JOB_71,CV_077,0.026235705241560936
23,JOB_20,CV_047,0.037601422518491745
23,JOB_01,CV_017,0.08366605639457703
23,JOB_23,CV_090,0.012279819697141647
23,JOB_01,CV_073,0.006080446299165487
23,JOB_01,CV_029,0.022650429978966713
23,JOB_52,CV_098,0.05823071673512459
23,JOB_51,CV_007,0.07734397053718567
23,JOB_02,CV_065,0.015130111016333103
23,JOB_29,CV_000,0.00847688689827919
23,JOB_23,CV_098,0.2037845402956009
23,JOB_60,CV_089,0.5116466283798218
23,JOB_21,CV_009,0.10128581523895264
23,JOB_74,CV_044,0.05848393961787224
23,JOB_29,CV_003,0.0038807881064713
23,JOB_02,CV_038,0.01605662889778614
23,JOB_02,CV_082,0.03504350781440735
23,JOB_23,CV_000,0.01961156353354454
23,JOB_20,CV_101,0.0061997235752642155
23,JOB_20,CV_026,0.1139112189412117
23,JOB_21,CV_012,0.10026757419109344
23,JOB_60,CV_106,0.3221605122089386
23,JOB_21,CV_036,0.004102977458387613
23,JOB_71,CV_062,0.05716731399297714
23,JOB_01,CV_088,0.0035456304904073477
23,JOB_14,CV_017,0.12731218338012695
23,JOB_21,CV_025,0.006573609542101622
23,JOB_71,CV_082,0.020054398104548454
23,JOB_21,CV_002,0.0453408844769001
23,JOB_29,CV_070,0.00363520416431129
23,JOB_60,CV_010,0.06887561827898026
23,JOB_51,CV_105,0.07659763842821121
23,JOB_23,CV_062,0.007540290709584951
23,JOB_02,CV_049,0.016623208299279213
23,JOB_29,CV_048,0.0032463690731674433
23,JOB_23,CV_022,0.029237883165478706
23,JOB_29,CV_039,0.0030138674192130566
23,JOB_02,CV_037,0.06498954445123672
23,JOB_71,CV_036,0.003805867861956358
23,JOB_71,CV_005,0.003718545427545905
23,JOB_51,CV_090,0.030276812613010406
23,JOB_01,CV_041,0.005373332649469376
23,JOB_60,CV_012,0.08675586432218552
23,JOB_51,CV_020,0.020544501021504402
23,JOB_52,CV_018,0.023401690647006035
23,JOB_51,CV_027,0.06555682420730591
23,JOB_02,CV_077,0.051974762231111526
23,JOB_21,CV_023,0.08653474599123001
23,JOB_29,CV_075,0.005176946986466646
23,JOB_01,CV_081,0.09325703978538513
23,JOB_51,CV_110,0.04871528223156929
23,JOB_29,CV_095,0.0032463690731674433
23,JOB_51,CV_117,0.020404716953635216
23,JOB_29,CV_053,0.0026284041814506054
23,JOB_71,CV_098,0.04954298585653305
23,JOB_29,CV_117,0.003715280443429947
23,JOB_71,CV_026,0.02473486214876175
23,JOB_29,CV_054,0.02761797606945038
23,JOB_01,CV_012,0.02239241637289524
23,JOB_14,CV_073,0.009469347074627876
23,JOB_14,CV_001,0.011761038564145565
23,JOB_23,CV_064,0.06228971108794212
23,JOB_02,CV_055,0.01893303543329239
23,JOB_01,CV_061,0.0036221863701939583
23,JOB_01,CV_021,0.022476008161902428
23,JOB_01,CV_106,0.07857655733823776
23,JOB_01,CV_118,0.03621863201260567
23,JOB_14,CV_088,0.004990758374333382
23,JOB_52,CV_114,0.018677908927202225
23,JOB_01,CV_026,0.02636476792395115
23,JOB_74,CV_083,0.06668964773416519
23,JOB_02,CV_048,0.02926715835928917
23,JOB_01,CV_025,0.003298345487564802
23,JOB_01,CV_009,0.07390543818473816
23,JOB_02,CV_064,0.06470750272274017
23,JOB_52,CV_003,0.019002344459295273
23,JOB_14,CV_021,0.02193698287010193
23,JOB_23,CV_106,0.045780960470438004
23,JOB_51,CV_103,0.0129564693197608
23,JOB_74,CV_066,0.008483261801302433
23,JOB_20,CV_051,0.021772511303424835
23,JOB_52,CV_036,0.004383031744509935
23,JOB_20,CV_024,0.006721113808453083
23,JOB_14,CV_089,0.03922964632511139
23,JOB_51,CV_023,0.04658599570393562
23,JOB_29,CV_069,0.0028720744885504246
23,JOB_01,CV_011,0.08470164984464645
23,JOB_29,CV_063,0.03335776925086975
23,JOB_29,CV_032,0.003299119882285595
23,JOB_52,CV_071,0.01738590933382511
23,JOB_74,CV_070,0.007313339039683342
23,JOB_74,CV_107,0.025536388158798218
23,JOB_21,CV_084,0.03454611822962761
23,JOB_02,CV_042,0.04912316054105759
23,JOB_23,CV_018,0.02750026062130928
23,JOB_29,CV_001,0.00418448681011796
23,JOB_20,CV_106,0.09290643781423569
23,JOB_14,CV_092,0.02857615426182747
23,JOB_51,CV_066,0.00993079598993063
23,JOB_23,CV_073,0.016020553186535835
23,JOB_71,CV_077,0.02518996223807335
42,JOB_20,CV_047,0.0382133424282074
42,JOB_01,CV_017,0.08536506444215775
42,JOB_23,CV_090,0.012376689352095127
42,JOB_01,CV_073,0.006136844400316477
42,JOB_01,CV_029,0.023130061104893684
42,JOB_52,CV_098,0.05967110022902489
42,JOB_51,CV_007,0.07824453711509705
42,JOB_02,CV_065,0.015269795432686806
42,JOB_29,CV_000,0.00853017158806324
42,JOB_23,CV_098,0.20563502609729767
42,JOB_60,CV_089,0.5183868408203125
42,JOB_21,CV_009,0.10432593524456024
42,JOB_74,CV_044,0.05910997837781906
42,JOB_29,CV_003,0.003936843015253544
42,JOB_02,CV_038,0.016228415071964264
42,JOB_02,CV_082,0.03562983125448227
42,JOB_23,CV_000,0.019951386377215385
42,JOB_20,CV_101,0.006276183295994997
42,JOB_20,CV_026,0.11443857848644257
42,JOB_21,CV_012,0.10207819193601608
42,JOB_60,CV_106,0.3236400783061981
42,JOB_21,CV_036,0.004175306763499975
42,JOB_71,CV_062,0.05824833735823631
42,JOB_01,CV_088,0.003611068706959486
42,JOB_14,CV_017,0.1292290985584259
42,JOB_21,CV_025,0.0067006442695856094
