seed,job_id,cv_id,score
11,JOB_20,CV_047,5.21315860748291
11,JOB_01,CV_017,9.822327613830566
11,JOB_23,CV_090,-4.943936347961426
11,JOB_01,CV_073,-10.873623847961426
11,JOB_01,CV_029,1.753528118133545
11,JOB_52,CV_098,-4.279898166656494
11,JOB_51,CV_007,11.915833473205566
11,JOB_02,CV_065,3.628192901611328
11,JOB_29,CV_000,-8.956542015075684
11,JOB_23,CV_098,13.098334312438965
11,JOB_60,CV_089,16.68967628479004
11,JOB_21,CV_009,9.203436851501465
11,JOB_74,CV_044,7.1959357261657715
11,JOB_29,CV_003,-8.615618705749512
11,JOB_02,CV_038,3.463061809539795
11,JOB_02,CV_082,8.445365905761719
11,JOB_23,CV_000,0.5051752328872681
11,JOB_20,CV_101,-8.697822570800781
11,JOB_20,CV_026,11.048369407653809
11,JOB_21,CV_012,11.318144798278809
11,JOB_60,CV_106,15.775160789489746
11,JOB_21,CV_036,-7.182546138763428
11,JOB_71,CV_062,-2.712352752685547
11,JOB_01,CV_088,-4.721696376800537
11,JOB_14,CV_017,11.894776344299316
11,JOB_21,CV_025,-6.437452793121338
11,JOB_71,CV_082,-3.918588638305664
11,JOB_21,CV_002,7.241113185882568
11,JOB_29,CV_070,-8.641189575195312
11,JOB_60,CV_010,8.329526901245117
11,JOB_51,CV_105,14.01874828338623
11,JOB_23,CV_062,-7.91604471206665
11,JOB_02,CV_049,3.1451778411865234
11,JOB_29,CV_048,-9.312110900878906
11,JOB_23,CV_022,3.8132331371307373
11,JOB_29,CV_039,-10.375754356384277
11,JOB_02,CV_037,11.50178337097168
11,JOB_71,CV_036,-8.638386726379395
11,JOB_71,CV_005,-10.429303169250488
11,JOB_51,CV_090,9.907679557800293
11,JOB_01,CV_041,-17.413692474365234
11,JOB_60,CV_012,9.057772636413574
11,JOB_51,CV_020,8.350872993469238
11,JOB_52,CV_018,-3.253924608230591
11,JOB_51,CV_027,10.103506088256836
11,JOB_02,CV_077,10.993725776672363
11,JOB_21,CV_023,10.5671968460083
11,JOB_29,CV_075,1.502309799194336
11,JOB_01,CV_081,11.099817276000977
11,JOB_51,CV_110,5.714938163757324
11,JOB_29,CV_095,-9.312110900878906
11,JOB_51,CV_117,8.331270217895508
11,JOB_29,CV_053,-11.959609031677246
11,JOB_71,CV_098,-8.876276016235352
11,JOB_29,CV_117,-8.632667541503906
11,JOB_71,CV_026,3.973766803741455
11,JOB_29,CV_054,3.7059977054595947
11,JOB_01,CV_012,1.253931999206543
11,JOB_14,CV_073,-10.67128849029541
11,JOB_14,CV_001,-10.330920219421387
11,JOB_23,CV_064,7.710569858551025
11,JOB_02,CV_055,4.1625847816467285
11,JOB_01,CV_061,-4.293194770812988
11,JOB_01,CV_021,-1.4593397378921509
11,JOB_01,CV_106,7.128710746765137
11,JOB_01,CV_118,-14.897286415100098
11,JOB_14,CV_088,1.343454122543335
11,JOB_52,CV_114,-5.108001708984375
11,JOB_01,CV_026,3.6187591552734375
11,JOB_74,CV_083,11.476338386535645
11,JOB_02,CV_048,3.815117120742798
11,JOB_01,CV_025,-9.084738731384277
11,JOB_01,CV_009,3.9089505672454834
11,JOB_02,CV_064,11.491826057434082
11,JOB_52,CV_003,-2.1461305618286133
11,JOB_14,CV_021,-1.5587962865829468
11,JOB_23,CV_106,9.412127494812012
11,JOB_51,CV_103,2.8673689365386963
11,JOB_74,CV_066,-7.636240005493164
11,JOB_20,CV_051,0.030211180448532104
11,JOB_52,CV_036,-8.567997932434082
11,JOB_20,CV_024,-8.951388359069824
11,JOB_14,CV_089,4.451491832733154
11,JOB_51,CV_023,9.845209121704102
11,JOB_29,CV_069,-11.03585433959961
11,JOB_01,CV_011,10.101492881774902
11,JOB_29,CV_063,4.082301616668701
11,JOB_29,CV_032,-10.578841209411621
11,JOB_52,CV_071,-3.0714526176452637
11,JOB_74,CV_070,-6.169448375701904
11,JOB_74,CV_107,1.097129225730896
11,JOB_21,CV_084,5.2048420906066895
11,JOB_02,CV_042,5.782181262969971
11,JOB_23,CV_018,-0.7885682582855225
11,JOB_29,CV_001,-10.490998268127441
11,JOB_20,CV_106,12.13674259185791
11,JOB_14,CV_092,9.556126594543457
11,JOB_51,CV_066,6.517163276672363
11,JOB_23,CV_073,-6.64461088180542
11,JOB_71,CV_077,4.3231425285339355
23,JOB_20,CV_047,-6.98464822769165
23,JOB_01,CV_017,-2.674349546432495
23,JOB_23,CV_090,-16.265810012817383
23,JOB_01,CV_073,-26.037837982177734
23,JOB_01,CV_029,-12.126713752746582
23,JOB_52,CV_098,-17.636024475097656
23,JOB_51,CV_007,-0.26161903142929077
23,JOB_02,CV_065,-8.973104476928711
23,JOB_29,CV_000,-22.45792007446289
23,JOB_23,CV_098,1.156339168548584
23,JOB_60,CV_089,5.768314361572266
23,JOB_21,CV_009,-3.6979241371154785
23,JOB_74,CV_044,-5.68580961227417
23,JOB_29,CV_003,-26.326705932617188
23,JOB_02,CV_038,-9.250067710876465
23,JOB_02,CV_082,-3.9623827934265137
23,JOB_23,CV_000,-12.147080421447754
23,JOB_20,CV_101,-22.05225944519043
23,JOB_20,CV_026,-2.222368001937866
23,JOB_21,CV_012,-1.401991844177246
23,JOB_60,CV_106,2.8103623390197754
23,JOB_21,CV_036,-22.990283966064453
23,JOB_71,CV_062,-17.147281646728516
23,JOB_01,CV_088,-22.081558227539062
23,JOB_14,CV_017,-0.5149632096290588
23,JOB_21,CV_025,-20.094654083251953
23,JOB_71,CV_082,-17.00735855102539
23,JOB_21,CV_002,-4.630384922027588
23,JOB_29,CV_070,-26.756603240966797
23,JOB_60,CV_010,-5.118043899536133
23,JOB_51,CV_105,0.9410474896430969
23,JOB_23,CV_062,-20.938838958740234
23,JOB_02,CV_049,-10.613811492919922
23,JOB_29,CV_048,-29.144834518432617
23,JOB_23,CV_022,-9.548078536987305
23,JOB_29,CV_039,-31.042421340942383
23,JOB_02,CV_037,-1.3139309883117676
23,JOB_71,CV_036,-25.188392639160156
23,JOB_71,CV_005,-26.997516632080078
23,JOB_51,CV_090,-2.6545748710632324
23,JOB_01,CV_041,-51.49061965942383
23,JOB_60,CV_012,-4.3081769943237305
23,JOB_51,CV_020,-3.884084701538086
23,JOB_52,CV_018,-19.768516540527344
23,JOB_51,CV_027,-2.496856212615967
23,JOB_02,CV_077,-2.074495792388916
23,JOB_21,CV_023,-2.1273152828216553
23,JOB_29,CV_075,-13.894111633300781
23,JOB_01,CV_081,-1.6662836074829102
23,JOB_51,CV_110,-6.4900031089782715
23,JOB_29,CV_095,-29.144834518432617
23,JOB_51,CV_117,-3.914961338043213
23,JOB_29,CV_053,-34.535736083984375
23,JOB_71,CV_098,-24.332889556884766
23,JOB_29,CV_117,-26.544471740722656
23,JOB_71,CV_026,-8.924382209777832
23,JOB_29,CV_054,-9.858970642089844
23,JOB_01,CV_012,-12.571213722229004
23,JOB_14,CV_073,-24.003164291381836
23,JOB_14,CV_001,-23.20526123046875
23,JOB_23,CV_064,-5.467692852020264
23,JOB_02,CV_055,-8.41469955444336
23,JOB_01,CV_061,-21.419254302978516
23,JOB_01,CV_021,-16.575054168701172
23,JOB_01,CV_106,-4.974831581115723
23,JOB_01,CV_118,-37.130821228027344
23,JOB_14,CV_088,-14.149856567382812
23,JOB_52,CV_114,-19.594013214111328
23,JOB_01,CV_026,-10.111888885498047
23,JOB_74,CV_083,-0.5310197472572327
23,JOB_02,CV_048,-9.54261589050293
23,JOB_01,CV_025,-28.73919105529785
23,JOB_01,CV_009,-7.617568016052246
23,JOB_02,CV_064,-1.3281118869781494
23,JOB_52,CV_003,-18.098371505737305
23,JOB_14,CV_021,-16.793472290039062
23,JOB_23,CV_106,-2.4168906211853027
23,JOB_51,CV_103,-10.788829803466797
23,JOB_74,CV_066,-20.328723907470703
23,JOB_20,CV_051,-13.659979820251465
23,JOB_52,CV_036,-25.721864700317383
23,JOB_20,CV_024,-22.397686004638672
23,JOB_14,CV_089,-7.918416976928711
23,JOB_51,CV_023,-3.0665154457092285
23,JOB_29,CV_069,-32.2727165222168
23,JOB_01,CV_011,-2.4689548015594482
23,JOB_29,CV_063,-8.826947212219238
23,JOB_29,CV_032,-29.950695037841797
23,JOB_52,CV_071,-17.097204208374023
23,JOB_74,CV_070,-18.723201751708984
23,JOB_74,CV_107,-10.790068626403809
23,JOB_21,CV_084,-7.164888858795166
