seed,job_id,cv_id,score
11,JOB_20,CV_047,12.018484115600586
11,JOB_01,CV_017,16.604223251342773
11,JOB_23,CV_090,2.217717170715332
11,JOB_01,CV_073,-3.2487850189208984
11,JOB_01,CV_029,8.520628929138184
11,JOB_52,CV_098,3.4559998512268066
11,JOB_51,CV_007,18.23724937438965
11,JOB_02,CV_065,10.552300453186035
11,JOB_29,CV_000,-1.43101167678833
11,JOB_23,CV_098,19.406906127929688
11,JOB_60,CV_089,22.79594612121582
11,JOB_21,CV_009,15.256836891174316
11,JOB_74,CV_044,13.865806579589844
11,JOB_29,CV_003,-1.669349193572998
11,JOB_02,CV_038,10.480987548828125
11,JOB_02,CV_082,15.248505592346191
11,JOB_23,CV_000,7.704773426055908
11,JOB_20,CV_101,-1.8958396911621094
11,JOB_20,CV_026,17.20122718811035
11,JOB_21,CV_012,17.837465286254883
11,JOB_60,CV_106,21.84086036682129
11,JOB_21,CV_036,-0.7747249603271484
11,JOB_71,CV_062,4.701845645904541
11,JOB_01,CV_088,2.2632856369018555
11,JOB_14,CV_017,18.437467575073242
11,JOB_21,CV_025,-0.40578463673591614
11,JOB_71,CV_082,3.0566673278808594
11,JOB_21,CV_002,13.859627723693848
11,JOB_29,CV_070,-1.7736177444458008
11,JOB_60,CV_010,15.032572746276855
11,JOB_51,CV_105,20.82171058654785
11,JOB_23,CV_062,-1.3334808349609375
11,JOB_02,CV_049,10.350090980529785
11,JOB_29,CV_048,-2.2097930908203125
11,JOB_23,CV_022,9.824419975280762
11,JOB_29,CV_039,-3.679337978363037
11,JOB_02,CV_037,18.176939010620117
11,JOB_71,CV_036,-2.248457431793213
11,JOB_71,CV_005,-4.000866413116455
11,JOB_51,CV_090,16.239843368530273
11,JOB_01,CV_041,-14.836886405944824
11,JOB_60,CV_012,15.593165397644043
11,JOB_51,CV_020,14.859639167785645
11,JOB_52,CV_018,3.8676111698150635
11,JOB_51,CV_027,16.555038452148438
11,JOB_02,CV_077,17.516340255737305
11,JOB_21,CV_023,16.985248565673828
11,JOB_29,CV_075,8.593451499938965
11,JOB_01,CV_081,17.53705406188965
11,JOB_51,CV_110,12.476593971252441
11,JOB_29,CV_095,-2.2097930908203125
11,JOB_51,CV_117,14.83553409576416
11,JOB_29,CV_053,-6.183631420135498
11,JOB_71,CV_098,-0.38596585392951965
11,JOB_29,CV_117,-1.7388672828674316
11,JOB_71,CV_026,10.748170852661133
11,JOB_29,CV_054,9.572983741760254
11,JOB_01,CV_012,8.094430923461914
11,JOB_14,CV_073,-3.3983542919158936
11,JOB_14,CV_001,-3.0918335914611816
11,JOB_23,CV_064,14.348546028137207
11,JOB_02,CV_055,10.858644485473633
11,JOB_01,CV_061,2.9325950145721436
11,JOB_01,CV_021,5.611091136932373
11,JOB_01,CV_106,14.386153221130371
11,JOB_01,CV_118,-7.7376837730407715
11,JOB_14,CV_088,8.416282653808594
11,JOB_52,CV_114,1.5522823333740234
11,JOB_01,CV_026,9.378254890441895
11,JOB_74,CV_083,17.841779708862305
11,JOB_02,CV_048,9.828839302062988
11,JOB_01,CV_025,-1.9286751747131348
11,JOB_01,CV_009,11.60007095336914
11,JOB_02,CV_064,18.169225692749023
11,JOB_52,CV_003,4.817014217376709
11,JOB_14,CV_021,5.496098518371582
11,JOB_23,CV_106,15.961764335632324
11,JOB_51,CV_103,10.180167198181152
11,JOB_74,CV_066,-0.8448748588562012
11,JOB_20,CV_051,7.0504984855651855
11,JOB_52,CV_036,-1.4751639366149902
11,JOB_20,CV_024,-1.9651451110839844
11,JOB_14,CV_089,11.157896041870117
11,JOB_51,CV_023,16.475326538085938
11,JOB_29,CV_069,-4.592833042144775
11,JOB_01,CV_011,16.743122100830078
11,JOB_29,CV_063,10.407639503479004
11,JOB_29,CV_032,-3.8808302879333496
11,JOB_52,CV_071,4.438565254211426
11,JOB_74,CV_070,0.46751734614372253
11,JOB_74,CV_107,8.744109153747559
11,JOB_21,CV_084,11.870665550231934
11,JOB_02,CV_042,12.539668083190918
11,JOB_23,CV_018,6.804276943206787
11,JOB_29,CV_001,-3.5000269412994385
11,JOB_20,CV_106,18.535844802856445
11,JOB_14,CV_092,16.215044021606445
11,JOB_51,CV_066,12.907879829406738
11,JOB_23,CV_073,1.0711228847503662
11,JOB_71,CV_077,11.070114135742188
23,JOB_20,CV_047,-4.944302558898926
23,JOB_01,CV_017,0.13146620988845825
23,JOB_23,CV_090,-13.939231872558594
23,JOB_01,CV_073,-24.250938415527344
23,JOB_01,CV_029,-9.08669662475586
23,JOB_52,CV_098,-14.404367446899414
23,JOB_51,CV_007,2.0932576656341553
23,JOB_02,CV_065,-7.043234825134277
23,JOB_29,CV_000,-20.334535598754883
23,JOB_23,CV_098,3.4282310009002686
23,JOB_60,CV_089,7.466004848480225
23,JOB_21,CV_009,-2.0544159412384033
23,JOB_74,CV_044,-3.6874611377716064
23,JOB_29,CV_003,-24.349361419677734
23,JOB_02,CV_038,-7.151643753051758
23,JOB_02,CV_082,-1.6265385150909424
23,JOB_23,CV_000,-9.885421752929688
23,JOB_20,CV_101,-19.9189395904541
23,JOB_20,CV_026,0.31904011964797974
23,JOB_21,CV_012,1.1162359714508057
23,JOB_60,CV_106,5.289863586425781
23,JOB_21,CV_036,-19.940340042114258
23,JOB_71,CV_062,-15.327970504760742
23,JOB_01,CV_088,-19.661930084228516
23,JOB_14,CV_017,1.9800710678100586
23,JOB_21,CV_025,-18.024394989013672
23,JOB_71,CV_082,-14.04611873626709
23,JOB_21,CV_002,-2.7981438636779785
23,JOB_29,CV_070,-24.697738647460938
23,JOB_60,CV_010,-3.0733537673950195
23,JOB_51,CV_105,3.2372350692749023
23,JOB_23,CV_062,-18.580005645751953
