seed,system,job_id,cand_id,score
42,manual_score_h,JOB_20,CV_047,0.20851733387640714
42,manual_score_h,JOB_01,CV_017,0.5080361079360589
42,manual_score_h,JOB_23,CV_090,0.061638912838041834
42,manual_score_h,JOB_01,CV_073,0.016495137784061198
42,manual_score_h,JOB_01,CV_029,0.08200249001510192
42,manual_score_h,JOB_52,CV_098,0.5039297096972476
42,manual_score_h,JOB_02,CV_065,0.21159349453143605
42,manual_score_h,JOB_29,CV_000,0.04665265527389477
42,manual_score_h,JOB_23,CV_098,0.38552845541914693
42,manual_score_h,JOB_60,CV_089,0.4309354531095459
42,manual_score_h,JOB_21,CV_009,0.2029580513789217
42,manual_score_h,JOB_29,CV_003,0.0349235759167939
42,manual_score_h,JOB_02,CV_038,0.1455687395546888
42,manual_score_h,JOB_02,CV_082,0.3840758617816157
42,manual_score_h,JOB_23,CV_000,0.3518945874986802
42,manual_score_h,JOB_20,CV_101,0.01997680842014419
42,manual_score_h,JOB_20,CV_026,0.2266124234763054
42,manual_score_h,JOB_21,CV_012,0.3819869766728894
42,manual_score_h,JOB_60,CV_106,0.4070870654051527
42,manual_score_h,JOB_21,CV_036,0.019502886291226852
42,manual_score_h,JOB_01,CV_088,0.015271291056820943
42,manual_score_h,JOB_21,CV_025,0.06091379986072238
42,manual_score_h,JOB_21,CV_002,0.0906087508442405
42,manual_score_h,JOB_29,CV_070,0.034294495377128455
42,manual_score_h,JOB_60,CV_010,0.08756150385863579
42,manual_score_h,JOB_23,CV_062,0.0502818742505053
42,manual_score_h,JOB_02,CV_049,0.21098184033603012
42,manual_score_h,JOB_29,CV_048,0.03268393438828712
42,manual_score_h,JOB_23,CV_022,0.08077240058513595
42,manual_score_h,JOB_29,CV_039,0.03187785649575829
42,manual_score_h,JOB_02,CV_037,0.3869220844960048
42,manual_score_h,JOB_01,CV_041,0.3063555727544106
42,manual_score_h,JOB_60,CV_012,0.21523903743770673
42,manual_score_h,JOB_52,CV_018,0.3099118766227591
42,manual_score_h,JOB_02,CV_077,0.3855655680606078
42,manual_score_h,JOB_21,CV_023,0.504857728870083
42,manual_score_h,JOB_29,CV_075,0.2096163409146001
42,manual_score_h,JOB_01,CV_081,0.38319081896954477
42,manual_score_h,JOB_29,CV_095,0.03268393438828712
42,manual_score_h,JOB_29,CV_053,0.031873845476955195
42,manual_score_h,JOB_29,CV_117,0.033330168610212756
42,manual_score_h,JOB_29,CV_054,0.20815390875566417
42,manual_score_h,JOB_01,CV_012,0.08181873762608634
42,manual_score_h,JOB_23,CV_064,0.21273304562360554
42,manual_score_h,JOB_02,CV_055,0.14707915828310272
42,manual_score_h,JOB_01,CV_061,0.018272533464167885
42,manual_score_h,JOB_01,CV_021,0.31855759199748035
42,manual_score_h,JOB_01,CV_106,0.5081079128778823
42,manual_score_h,JOB_01,CV_118,0.5
42,manual_score_h,JOB_52,CV_114,0.07923802443966696
42,manual_score_h,JOB_01,CV_026,0.21030467949580112
42,manual_score_h,JOB_02,CV_048,0.2071683073402713
42,manual_score_h,JOB_01,CV_025,0.008063878088520993
42,manual_score_h,JOB_01,CV_009,0.38032216381984174
42,manual_score_h,JOB_02,CV_064,0.38665618084867087
42,manual_score_h,JOB_52,CV_003,0.3113735181442109
42,manual_score_h,JOB_23,CV_106,0.2738883384437081
42,manual_score_h,JOB_20,CV_051,0.20273999516977326
42,manual_score_h,JOB_52,CV_036,0.014341300099726539
42,manual_score_h,JOB_20,CV_024,0.016275358565194846
42,manual_score_h,JOB_29,CV_069,0.032962814837107834
42,manual_score_h,JOB_01,CV_011,0.38259580907932145
42,manual_score_h,JOB_29,CV_063,0.21209329132354887
42,manual_score_h,JOB_29,CV_032,0.0068011992261334435
42,manual_score_h,JOB_52,CV_071,0.06368430066092273
42,manual_score_h,JOB_21,CV_084,0.21127223677027787
42,manual_score_h,JOB_02,CV_042,0.21362815473177602
42,manual_score_h,JOB_23,CV_018,0.33893372635988717
42,manual_score_h,JOB_29,CV_001,0.008191200522083794
42,manual_score_h,JOB_20,CV_106,0.514287464916367
42,manual_score_h,JOB_23,CV_073,0.057970512392621076
42,selected_ltr,JOB_20,CV_047,-0.5196587443351746
42,selected_ltr,JOB_01,CV_017,-0.5199418067932129
42,selected_ltr,JOB_23,CV_090,0.061259232461452484
42,selected_ltr,JOB_01,CV_073,0.06500507891178131
42,selected_ltr,JOB_01,CV_029,-0.14918595552444458
42,selected_ltr,JOB_52,CV_098,-0.5191272497177124
42,selected_ltr,JOB_02,CV_065,-0.5206474661827087
42,selected_ltr,JOB_29,CV_000,-0.014977511018514633
42,selected_ltr,JOB_23,CV_098,-0.1498853713274002
42,selected_ltr,JOB_60,CV_089,-0.4968077540397644
42,selected_ltr,JOB_21,CV_009,-0.1495504528284073
42,selected_ltr,JOB_29,CV_003,-0.012650910764932632
42,selected_ltr,JOB_02,CV_038,-0.3272232115268707
42,selected_ltr,JOB_02,CV_082,-0.14959722757339478
42,selected_ltr,JOB_23,CV_000,0.06286990642547607
42,selected_ltr,JOB_20,CV_101,0.0661453828215599
42,selected_ltr,JOB_20,CV_026,-0.5227506160736084
42,selected_ltr,JOB_21,CV_012,-0.14918287098407745
42,selected_ltr,JOB_60,CV_106,-0.15057648718357086
42,selected_ltr,JOB_21,CV_036,0.06307562440633774
42,selected_ltr,JOB_01,CV_088,0.03804028034210205
42,selected_ltr,JOB_21,CV_025,0.06233812868595123
42,selected_ltr,JOB_21,CV_002,-0.14972800016403198
42,selected_ltr,JOB_29,CV_070,-0.012526128441095352
42,selected_ltr,JOB_60,CV_010,-0.1502886414527893
42,selected_ltr,JOB_23,CV_062,0.06654760241508484
42,selected_ltr,JOB_02,CV_049,-0.520526111125946
42,selected_ltr,JOB_29,CV_048,-0.012206654995679855
42,selected_ltr,JOB_23,CV_022,-0.14894194900989532
42,selected_ltr,JOB_29,CV_039,-0.012046758085489273
42,selected_ltr,JOB_02,CV_037,-0.15016180276870728
42,selected_ltr,JOB_01,CV_041,0.06701637804508209
42,selected_ltr,JOB_60,CV_012,-0.5213705897331238
42,selected_ltr,JOB_52,CV_018,0.06626828014850616
42,selected_ltr,JOB_02,CV_077,-0.14989273250102997
42,selected_ltr,JOB_21,CV_023,-0.5193113088607788
42,selected_ltr,JOB_29,CV_075,-0.5202552676200867
42,selected_ltr,JOB_01,CV_081,-0.14942166209220886
42,selected_ltr,JOB_29,CV_095,-0.012206654995679855
42,selected_ltr,JOB_29,CV_053,-0.012045960873365402
42,selected_ltr,JOB_29,CV_117,-0.01233484223484993
42,selected_ltr,JOB_29,CV_054,-0.5199651718139648
42,selected_ltr,JOB_01,CV_012,-0.14914950728416443
42,selected_ltr,JOB_23,CV_064,-0.520873486995697
42,selected_ltr,JOB_02,CV_055,-0.32752281427383423
42,selected_ltr,JOB_01,CV_061,0.03744494915008545
42,selected_ltr,JOB_01,CV_021,0.06093529611825943
42,selected_ltr,JOB_01,CV_106,-0.5199560523033142
42,selected_ltr,JOB_01,CV_118,-0.5183477401733398
42,selected_ltr,JOB_52,CV_114,-0.148637592792511
42,selected_ltr,JOB_01,CV_026,-0.5203918218612671
42,selected_ltr,JOB_02,CV_048,-0.5197696685791016
42,selected_ltr,JOB_01,CV_025,0.0630168467760086
42,selected_ltr,JOB_01,CV_009,-0.1488526314496994
42,selected_ltr,JOB_02,CV_064,-0.15010906755924225
42,selected_ltr,JOB_52,CV_003,0.0560276061296463
42,selected_ltr,JOB_23,CV_106,-0.5203984379768372
42,selected_ltr,JOB_20,CV_051,-0.5188912749290466
42,selected_ltr,JOB_52,CV_036,0.05543891340494156
42,selected_ltr,JOB_20,CV_024,0.06642831861972809
42,selected_ltr,JOB_29,CV_069,-0.012261975556612015
42,selected_ltr,JOB_01,CV_011,-0.1493036448955536
42,selected_ltr,JOB_29,CV_063,-0.5207465887069702
42,selected_ltr,JOB_29,CV_032,0.06645404547452927
42,selected_ltr,JOB_52,CV_071,0.05440099537372589
42,selected_ltr,JOB_21,CV_084,-0.520039439201355
42,selected_ltr,JOB_02,CV_042,-0.5210510492324829
42,selected_ltr,JOB_23,CV_018,0.06626145541667938
42,selected_ltr,JOB_29,CV_001,0.0661783218383789
42,selected_ltr,JOB_20,CV_106,-0.5192210078239441
42,selected_ltr,JOB_23,CV_073,0.06524043530225754
42,ablation_mean_signal_ltr,JOB_20,CV_047,-0.4873490333557129
42,ablation_mean_signal_ltr,JOB_01,CV_017,-0.48755383491516113
42,ablation_mean_signal_ltr,JOB_23,CV_090,0.06766905635595322
42,ablation_mean_signal_ltr,JOB_01,CV_073,0.07128695398569107
42,ablation_mean_signal_ltr,JOB_01,CV_029,-0.1335725486278534
42,ablation_mean_signal_ltr,JOB_52,CV_098,-0.48696455359458923
42,ablation_mean_signal_ltr,JOB_02,CV_065,-0.48806431889533997
42,ablation_mean_signal_ltr,JOB_29,CV_000,-0.004930838942527771
42,ablation_mean_signal_ltr,JOB_23,CV_098,-0.13407853245735168
42,ablation_mean_signal_ltr,JOB_60,CV_089,-0.46039271354675293
42,ablation_mean_signal_ltr,JOB_21,CV_009,-0.13383623957633972
42,ablation_mean_signal_ltr,JOB_29,CV_003,-0.003247678279876709
42,ablation_mean_signal_ltr,JOB_02,CV_038,-0.303404837846756
42,ablation_mean_signal_ltr,JOB_02,CV_082,-0.13387008011341095
42,ablation_mean_signal_ltr,JOB_23,CV_000,0.06883428990840912
42,ablation_mean_signal_ltr,JOB_20,CV_101,0.07211188971996307
42,ablation_mean_signal_ltr,JOB_20,CV_026,-0.48958587646484375
42,ablation_mean_signal_ltr,JOB_21,CV_012,-0.13357031345367432
42,ablation_mean_signal_ltr,JOB_60,CV_106,-0.13457852602005005
42,ablation_mean_signal_ltr,JOB_21,CV_036,0.06898311525583267
42,ablation_mean_signal_ltr,JOB_01,CV_088,0.04503094032406807
42,ablation_mean_signal_ltr,JOB_21,CV_025,0.06844957917928696
42,ablation_mean_signal_ltr,JOB_21,CV_002,-0.1339646875858307
42,ablation_mean_signal_ltr,JOB_29,CV_070,-0.003157399594783783
42,ablation_mean_signal_ltr,JOB_60,CV_010,-0.13437028229236603
42,ablation_mean_signal_ltr,JOB_23,CV_062,0.07240287959575653
42,ablation_mean_signal_ltr,JOB_02,CV_049,-0.4879765510559082
42,ablation_mean_signal_ltr,JOB_29,CV_048,-0.002926282584667206
42,ablation_mean_signal_ltr,JOB_23,CV_022,-0.13339602947235107
42,ablation_mean_signal_ltr,JOB_29,CV_039,-0.0028106048703193665
42,ablation_mean_signal_ltr,JOB_02,CV_037,-0.13427852094173431
42,ablation_mean_signal_ltr,JOB_01,CV_041,0.07274200767278671
42,ablation_mean_signal_ltr,JOB_60,CV_012,-0.48858746886253357
42,ablation_mean_signal_ltr,JOB_52,CV_018,0.07219021767377853
42,ablation_mean_signal_ltr,JOB_02,CV_077,-0.1340838521718979
42,ablation_mean_signal_ltr,JOB_21,CV_023,-0.48709771037101746
42,ablation_mean_signal_ltr,JOB_29,CV_075,-0.4877806007862091
42,ablation_mean_signal_ltr,JOB_01,CV_081,-0.1337430775165558
42,ablation_mean_signal_ltr,JOB_29,CV_095,-0.002926282584667206
42,ablation_mean_signal_ltr,JOB_29,CV_053,-0.0028100311756134033
42,ablation_mean_signal_ltr,JOB_29,CV_117,-0.0030190199613571167
